8.808171e-001	8.808171e-001	9.035439e-001	9.035439e-001	3.331947e-001	3.331947e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.982366e-001	4.982366e-001	7.090593e-001	7.090593e-001	4.400972e-001	4.400972e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.119427e-001	4.119427e-001	8.296683e-001	8.296683e-001	6.723291e-001	6.723291e-001	9.065842e-002	9.065842e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	8.571617e-002	8.571617e-002	4.994111e-001	4.994111e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.119427e-001	4.119427e-001	8.296683e-001	8.296683e-001	6.723291e-001	6.723291e-001	9.065842e-002	9.065842e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	8.571617e-002	8.571617e-002	4.994111e-001	4.994111e-001	8.808171e-001	8.808171e-001	9.035439e-001	9.035439e-001	3.331947e-001	3.331947e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.982366e-001	4.982366e-001	7.090593e-001	7.090593e-001	4.400972e-001	4.400972e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
8.703858e-001	8.703858e-001	9.105679e-001	9.105679e-001	3.518069e-001	3.518069e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.861442e-001	4.861442e-001	7.090385e-001	7.090385e-001	4.509838e-001	4.509838e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.947850e-001	3.947850e-001	8.250539e-001	8.250539e-001	6.822426e-001	6.822426e-001	1.074093e-001	1.074093e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	7.207704e-002	7.207704e-002	4.921121e-001	4.921121e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.947850e-001	3.947850e-001	8.250539e-001	8.250539e-001	6.822426e-001	6.822426e-001	1.074093e-001	1.074093e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	7.207704e-002	7.207704e-002	4.921121e-001	4.921121e-001	8.703858e-001	8.703858e-001	9.105679e-001	9.105679e-001	3.518069e-001	3.518069e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.861442e-001	4.861442e-001	7.090385e-001	7.090385e-001	4.509838e-001	4.509838e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
8.595484e-001	8.595484e-001	9.171670e-001	9.171670e-001	3.702550e-001	3.702550e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.738251e-001	4.738251e-001	7.086869e-001	7.086869e-001	4.616599e-001	4.616599e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.774431e-001	3.774431e-001	8.200544e-001	8.200544e-001	6.918378e-001	6.918378e-001	1.241101e-001	1.241101e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.840429e-002	5.840429e-002	4.845835e-001	4.845835e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.774431e-001	3.774431e-001	8.200544e-001	8.200544e-001	6.918378e-001	6.918378e-001	1.241101e-001	1.241101e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.840429e-002	5.840429e-002	4.845835e-001	4.845835e-001	8.595484e-001	8.595484e-001	9.171670e-001	9.171670e-001	3.702550e-001	3.702550e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.738251e-001	4.738251e-001	7.086869e-001	7.086869e-001	4.616599e-001	4.616599e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
8.483099e-001	8.483099e-001	9.233383e-001	9.233383e-001	3.885303e-001	3.885303e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.612849e-001	4.612849e-001	7.080048e-001	7.080048e-001	4.721207e-001	4.721207e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.599251e-001	3.599251e-001	8.146724e-001	8.146724e-001	7.011103e-001	7.011103e-001	1.407530e-001	1.407530e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.470429e-002	4.470429e-002	4.768289e-001	4.768289e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.599251e-001	3.599251e-001	8.146724e-001	8.146724e-001	7.011103e-001	7.011103e-001	1.407530e-001	1.407530e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.470429e-002	4.470429e-002	4.768289e-001	4.768289e-001	8.483099e-001	8.483099e-001	9.233383e-001	9.233383e-001	3.885303e-001	3.885303e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.612849e-001	4.612849e-001	7.080048e-001	7.080048e-001	4.721207e-001	4.721207e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
8.366758e-001	8.366758e-001	9.290788e-001	9.290788e-001	4.066244e-001	4.066244e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.485295e-001	4.485295e-001	7.069922e-001	7.069922e-001	4.823612e-001	4.823612e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.422392e-001	3.422392e-001	8.089103e-001	8.089103e-001	7.100556e-001	7.100556e-001	1.573302e-001	1.573302e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.098343e-002	3.098343e-002	4.688517e-001	4.688517e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.422392e-001	3.422392e-001	8.089103e-001	8.089103e-001	7.100556e-001	7.100556e-001	1.573302e-001	1.573302e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.098343e-002	3.098343e-002	4.688517e-001	4.688517e-001	8.366758e-001	8.366758e-001	9.290788e-001	9.290788e-001	4.066244e-001	4.066244e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.485295e-001	4.485295e-001	7.069922e-001	7.069922e-001	4.823612e-001	4.823612e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
8.246512e-001	8.246512e-001	9.343858e-001	9.343858e-001	4.245287e-001	4.245287e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.355648e-001	4.355648e-001	7.056499e-001	7.056499e-001	4.923766e-001	4.923766e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.243936e-001	3.243936e-001	8.027708e-001	8.027708e-001	7.186698e-001	7.186698e-001	1.738340e-001	1.738340e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.724812e-002	1.724812e-002	4.606559e-001	4.606559e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.243936e-001	3.243936e-001	8.027708e-001	8.027708e-001	7.186698e-001	7.186698e-001	1.738340e-001	1.738340e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.724812e-002	1.724812e-002	4.606559e-001	4.606559e-001	8.246512e-001	8.246512e-001	9.343858e-001	9.343858e-001	4.245287e-001	4.245287e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.355648e-001	4.355648e-001	7.056499e-001	7.056499e-001	4.923766e-001	4.923766e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
8.122420e-001	8.122420e-001	9.392569e-001	9.392569e-001	4.422350e-001	4.422350e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.223969e-001	4.223969e-001	7.039783e-001	7.039783e-001	5.021623e-001	5.021623e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.063967e-001	3.063967e-001	7.962568e-001	7.962568e-001	7.269486e-001	7.269486e-001	1.902568e-001	1.902568e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.504762e-003	3.504762e-003	4.522451e-001	4.522451e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.063967e-001	3.063967e-001	7.962568e-001	7.962568e-001	7.269486e-001	7.269486e-001	1.902568e-001	1.902568e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.504762e-003	3.504762e-003	4.522451e-001	4.522451e-001	8.122420e-001	8.122420e-001	9.392569e-001	9.392569e-001	4.422350e-001	4.422350e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.223969e-001	4.223969e-001	7.039783e-001	7.039783e-001	5.021623e-001	5.021623e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
7.994537e-001	7.994537e-001	9.436898e-001	9.436898e-001	4.597350e-001	4.597350e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.090320e-001	4.090320e-001	7.019783e-001	7.019783e-001	5.117138e-001	5.117138e-001	1.024023e-002	1.024023e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.882569e-001	2.882569e-001	7.893713e-001	7.893713e-001	7.348882e-001	7.348882e-001	2.065907e-001	2.065907e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.436234e-001	4.436234e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.882569e-001	2.882569e-001	7.893713e-001	7.893713e-001	7.348882e-001	7.348882e-001	2.065907e-001	2.065907e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.436234e-001	4.436234e-001	7.994537e-001	7.994537e-001	9.436898e-001	9.436898e-001	4.597350e-001	4.597350e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.090320e-001	4.090320e-001	7.019783e-001	7.019783e-001	5.117138e-001	5.117138e-001	1.024023e-002	1.024023e-002	0.000000e+000	0.000000e+000
7.862926e-001	7.862926e-001	9.476824e-001	9.476824e-001	4.770205e-001	4.770205e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.954762e-001	3.954762e-001	6.996508e-001	6.996508e-001	5.210265e-001	5.210265e-001	2.398045e-002	2.398045e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.699825e-001	2.699825e-001	7.821175e-001	7.821175e-001	7.424850e-001	7.424850e-001	2.228283e-001	2.228283e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.347946e-001	4.347946e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.699825e-001	2.699825e-001	7.821175e-001	7.821175e-001	7.424850e-001	7.424850e-001	2.228283e-001	2.228283e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.347946e-001	4.347946e-001	7.862926e-001	7.862926e-001	9.476824e-001	9.476824e-001	4.770205e-001	4.770205e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.954762e-001	3.954762e-001	6.996508e-001	6.996508e-001	5.210265e-001	5.210265e-001	2.398045e-002	2.398045e-002	0.000000e+000	0.000000e+000
7.727645e-001	7.727645e-001	9.512329e-001	9.512329e-001	4.940834e-001	4.940834e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.817359e-001	3.817359e-001	6.969969e-001	6.969969e-001	5.300962e-001	5.300962e-001	3.770948e-002	3.770948e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.515822e-001	2.515822e-001	7.744988e-001	7.744988e-001	7.497354e-001	7.497354e-001	2.389619e-001	2.389619e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.257630e-001	4.257630e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.515822e-001	2.515822e-001	7.744988e-001	7.744988e-001	7.497354e-001	7.497354e-001	2.389619e-001	2.389619e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.257630e-001	4.257630e-001	7.727645e-001	7.727645e-001	9.512329e-001	9.512329e-001	4.940834e-001	4.940834e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.817359e-001	3.817359e-001	6.969969e-001	6.969969e-001	5.300962e-001	5.300962e-001	3.770948e-002	3.770948e-002	0.000000e+000	0.000000e+000
7.588759e-001	7.588759e-001	9.543396e-001	9.543396e-001	5.109159e-001	5.109159e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.678175e-001	3.678175e-001	6.940178e-001	6.940178e-001	5.389185e-001	5.389185e-001	5.142092e-002	5.142092e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.330645e-001	2.330645e-001	7.665188e-001	7.665188e-001	7.566360e-001	7.566360e-001	2.549840e-001	2.549840e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.165328e-001	4.165328e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.330645e-001	2.330645e-001	7.665188e-001	7.665188e-001	7.566360e-001	7.566360e-001	2.549840e-001	2.549840e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.165328e-001	4.165328e-001	7.588759e-001	7.588759e-001	9.543396e-001	9.543396e-001	5.109159e-001	5.109159e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.678175e-001	3.678175e-001	6.940178e-001	6.940178e-001	5.389185e-001	5.389185e-001	5.142092e-002	5.142092e-002	0.000000e+000	0.000000e+000
7.446333e-001	7.446333e-001	9.570010e-001	9.570010e-001	5.275099e-001	5.275099e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.537275e-001	3.537275e-001	6.907149e-001	6.907149e-001	5.474894e-001	5.474894e-001	6.510836e-002	6.510836e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.144381e-001	2.144381e-001	7.581812e-001	7.581812e-001	7.631836e-001	7.631836e-001	2.708872e-001	2.708872e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.071083e-001	4.071083e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.144381e-001	2.144381e-001	7.581812e-001	7.581812e-001	7.631836e-001	7.631836e-001	2.708872e-001	2.708872e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.071083e-001	4.071083e-001	7.446333e-001	7.446333e-001	9.570010e-001	9.570010e-001	5.275099e-001	5.275099e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.537275e-001	3.537275e-001	6.907149e-001	6.907149e-001	5.474894e-001	5.474894e-001	6.510836e-002	6.510836e-002	0.000000e+000	0.000000e+000
7.300433e-001	7.300433e-001	9.592161e-001	9.592161e-001	5.438579e-001	5.438579e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.394725e-001	3.394725e-001	6.870897e-001	6.870897e-001	5.558048e-001	5.558048e-001	7.876543e-002	7.876543e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.957117e-001	1.957117e-001	7.494898e-001	7.494898e-001	7.693751e-001	7.693751e-001	2.866640e-001	2.866640e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.974938e-001	3.974938e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.957117e-001	1.957117e-001	7.494898e-001	7.494898e-001	7.693751e-001	7.693751e-001	2.866640e-001	2.866640e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.974938e-001	3.974938e-001	7.300433e-001	7.300433e-001	9.592161e-001	9.592161e-001	5.438579e-001	5.438579e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.394725e-001	3.394725e-001	6.870897e-001	6.870897e-001	5.558048e-001	5.558048e-001	7.876543e-002	7.876543e-002	0.000000e+000	0.000000e+000
7.151127e-001	7.151127e-001	9.609835e-001	9.609835e-001	5.599521e-001	5.599521e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.250591e-001	3.250591e-001	6.831440e-001	6.831440e-001	5.638610e-001	5.638610e-001	9.238575e-002	9.238575e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.768939e-001	1.768939e-001	7.404488e-001	7.404488e-001	7.752077e-001	7.752077e-001	3.023070e-001	3.023070e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.876939e-001	3.876939e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.768939e-001	1.768939e-001	7.404488e-001	7.404488e-001	7.752077e-001	7.752077e-001	3.023070e-001	3.023070e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.876939e-001	3.876939e-001	7.151127e-001	7.151127e-001	9.609835e-001	9.609835e-001	5.599521e-001	5.599521e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.250591e-001	3.250591e-001	6.831440e-001	6.831440e-001	5.638610e-001	5.638610e-001	9.238575e-002	9.238575e-002	0.000000e+000	0.000000e+000
6.998485e-001	6.998485e-001	9.623026e-001	9.623026e-001	5.757851e-001	5.757851e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.104940e-001	3.104940e-001	6.788796e-001	6.788796e-001	5.716541e-001	5.716541e-001	1.059630e-001	1.059630e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.579936e-001	1.579936e-001	7.310623e-001	7.310623e-001	7.806787e-001	7.806787e-001	3.178090e-001	3.178090e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.777131e-001	3.777131e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.579936e-001	1.579936e-001	7.310623e-001	7.310623e-001	7.806787e-001	7.806787e-001	3.178090e-001	3.178090e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.777131e-001	3.777131e-001	6.998485e-001	6.998485e-001	9.623026e-001	9.623026e-001	5.757851e-001	5.757851e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.104940e-001	3.104940e-001	6.788796e-001	6.788796e-001	5.716541e-001	5.716541e-001	1.059630e-001	1.059630e-001	0.000000e+000	0.000000e+000
6.842577e-001	6.842577e-001	9.631728e-001	9.631728e-001	5.913494e-001	5.913494e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.957841e-001	2.957841e-001	6.742985e-001	6.742985e-001	5.791805e-001	5.791805e-001	1.194908e-001	1.194908e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.390196e-001	1.390196e-001	7.213348e-001	7.213348e-001	7.857854e-001	7.857854e-001	3.331628e-001	3.331628e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.675560e-001	3.675560e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.390196e-001	1.390196e-001	7.213348e-001	7.213348e-001	7.857854e-001	7.857854e-001	3.331628e-001	3.331628e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.675560e-001	3.675560e-001	6.842577e-001	6.842577e-001	9.631728e-001	9.631728e-001	5.913494e-001	5.913494e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.957841e-001	2.957841e-001	6.742985e-001	6.742985e-001	5.791805e-001	5.791805e-001	1.194908e-001	1.194908e-001	0.000000e+000	0.000000e+000
